HomePlanet,CryoSleep,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name_length,FirstNameInitial,SurnameInitial,deck,num,Group,Group_size,All_Zero,Total_Spend
Earth,False,TRAPPIST-1e,34.0,False,0.0,435.2063152896486,0.0,529.0,0.0,16.0,E,B,F,443,2265,1,False,964.2063152896486
Europa,False,55 Cancri e,37.0,False,567.0,32.0,0.0,1273.0,11632.0,17.0,N,C,C,78,2271,1,False,13504.0
Earth,True,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,18.0,E,S,G,361,2276,2,True,0.0
Earth,False,TRAPPIST-1e,45.0,False,1259.0,210.0,0.0,0.0,1.0,17.0,T,S,F,444,2276,2,False,1470.0
Earth,False,TRAPPIST-1e,14.0,False,0.0,25.0,116.0,897.0,2.0,16.0,R,L,F,462,2283,1,False,1040.0
Earth,False,PSO J318.5-22,26.0,False,0.0,20.0,36.0,0.0,788.0,15.0,L,W,G,363,2285,1,False,844.0
Earth,False,TRAPPIST-1e,56.0,False,0.0,6.0,0.0,406.0,355.0,16.0,R,C,G,368,2286,1,False,767.0
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,14.0,N,C,G,364,2290,1,True,0.0
Earth,True,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0,18.0,N,S,G,366,2292,1,True,0.0
Mars,True,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0,10.0,C,H,F,446,2293,1,True,0.0
Europa,False,55 Cancri e,24.0,False,204.0,2322.0,874.0,0.0,252.0,16.0,Z,R,C,84,2294,1,False,3652.0
Earth,False,TRAPPIST-1e,23.0,False,839.0,0.0,0.0,38.0,0.0,13.0,R,P,F,447,2297,1,False,877.0
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,15.0,G,H,G,370,2304,1,True,0.0
Earth,True,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0,15.0,S,F,E,164,2307,5,True,0.0
Earth,False,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0,15.0,N,F,E,164,2307,5,True,0.0
Earth,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,15.0,R,F,E,164,2307,5,True,0.0
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,15.0,E,F,E,164,2307,5,True,0.0
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,15.0,A,F,E,164,2307,5,True,0.0
Earth,False,TRAPPIST-1e,24.0,False,51.0,1.0,199.0,536.0,0.0,17.0,T,L,E,165,2322,1,False,787.0
Earth,False,TRAPPIST-1e,32.0,False,12.0,0.0,0.0,1123.0,19.0,13.0,T,G,F,451,2323,1,False,1154.0
Earth,False,TRAPPIST-1e,43.0,False,340.0,10.0,22.0,0.0,272.0,17.0,M,L,F,452,2324,1,False,644.0
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,11.0,L,O,G,374,2326,1,True,0.0
Earth,False,TRAPPIST-1e,49.0,False,9.0,146.0,207.0,688.0,2.0,14.0,A,F,F,471,2328,1,False,1052.0
Earth,False,PSO J318.5-22,21.0,False,17.0,0.0,0.0,595.0,0.0,16.0,J,W,F,473,2330,1,False,612.0
Europa,True,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0,15.0,B,F,B,471,2331,1,True,0.0
Earth,False,TRAPPIST-1e,25.0,False,877.0,0.0,0.0,37.0,0.0,12.0,E,H,G,375,2334,1,False,914.0
Earth,True,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0,14.0,J,N,G,376,2335,1,True,0.0
Earth,True,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0,14.0,K,P,G,375,2337,1,True,0.0
Earth,False,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,15.0,12.0,E,P,G,377,2342,1,False,807.0
Europa,True,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,16.0,O,D,B,69,2343,2,True,0.0
Europa,False,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0,17.0,A,D,B,69,2343,2,True,0.0
Europa,False,55 Cancri e,52.0,False,0.0,142.0,0.0,378.0,3209.0,15.0,B,B,B,70,2344,2,False,3729.0
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,16.0,P,B,B,70,2344,2,True,0.0
Earth,False,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0,13.0,A,M,F,476,2346,1,False,817.0
Mars,False,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0,11.0,F,G,E,138,2350,3,False,1897.0
Mars,False,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,14.0,30.0,8.0,N,F,F,478,2350,3,False,1287.0
Mars,True,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,11.0,F,G,F,478,2350,3,True,0.0
Mars,False,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0,11.0,P,B,D,70,2351,2,False,2772.0
Mars,False,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0,11.0,T,B,F,479,2351,2,False,1191.0
Mars,False,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0,11.0,U,H,F,456,2352,1,False,1625.0
Mars,False,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,60.0,9.0,R,B,F,458,2354,1,False,2188.0
Europa,True,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,0.0,0.0,16.0,M,U,D,79,2355,4,True,0.0
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,17.0,A,U,D,79,2355,4,True,0.0
Europa,False,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0,17.0,M,U,D,79,2355,4,False,2054.0
Europa,False,55 Cancri e,25.0,False,0.0,5619.0,0.0,0.0,11.0,18.0,S,U,D,79,2355,4,False,5630.0
Earth,False,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0,17.0,L,C,G,378,2358,1,False,1778.0
Earth,False,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0,18.0,A,M,F,480,2359,1,False,1449.0
Earth,False,TRAPPIST-1e,22.0,False,217.7608901515152,170.0,0.0,0.0,1.0,16.0,T,W,E,140,2362,1,False,388.76089015151524
Earth,True,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,16.0,L,H,G,382,2370,4,True,0.0
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,16.0,J,H,G,382,2370,4,True,0.0
Earth,False,TRAPPIST-1e,61.0,False,17.0,21.0,175.6978894949016,0.0,111.0,15.0,E,H,G,382,2370,4,False,324.6978894949016
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,14.0,T,P,G,382,2370,4,True,0.0
Earth,False,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0,16.0,H,S,F,485,2371,1,False,860.0
Mars,False,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0,10.0,M,S,F,486,2372,1,False,1228.0
Mars,False,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0,9.0,H,B,E,167,2378,2,False,1049.0
Mars,True,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0,10.0,P,B,F,460,2378,2,True,0.0
Europa,False,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0,15.0,J,E,A,31,2380,2,False,12319.0
Europa,True,55 Cancri e,38.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,E,A,31,2380,2,True,0.0
Earth,True,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,14.0,I,E,G,381,2381,1,True,0.0
Earth,False,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0,11.0,E,P,G,382,2383,2,False,1780.0
Earth,False,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0,13.0,M,P,G,382,2383,2,False,908.0
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,9.0,D,P,F,489,2386,1,True,0.0
Earth,False,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0,16.0,L,G,G,384,2388,2,False,1788.0
Earth,True,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,17.0,E,G,G,384,2388,2,True,0.0
Earth,False,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0,13.0,R,C,F,462,2393,1,False,864.0
Earth,True,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0,12.0,B,G,G,385,2394,3,True,0.0
Earth,True,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0,13.0,N,G,G,385,2394,3,True,0.0
Earth,False,55 Cancri e,17.0,False,0.0,13.0,395.0,161.0,307.0,13.0,S,G,F,463,2394,3,False,876.0
Earth,False,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0,16.0,A,K,F,491,2400,1,False,749.0
Earth,False,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0,15.0,E,P,F,464,2405,1,False,683.0
Europa,True,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0,17.0,A,S,C,87,2407,1,True,0.0
Earth,False,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0,15.0,D,F,G,389,2408,1,False,705.0
Earth,False,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0,11.0,D,S,F,494,2415,1,False,2735.0
Earth,False,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0,16.0,E,W,E,144,2418,1,False,1619.0
Earth,False,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0,16.0,L,W,G,392,2420,1,False,907.0
Europa,False,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0,15.0,B,M,B,93,2422,2,False,15962.0
Europa,True,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,16.0,A,M,B,93,2422,2,True,0.0
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,17.0,R,T,G,396,2425,6,True,0.0
Earth,False,PSO J318.5-22,28.0,False,0.0,435.2063152896486,1059.0,8.0,83.0,16.0,T,T,G,396,2425,6,False,1585.2063152896485
Earth,False,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0,17.0,R,T,F,495,2425,6,False,2401.0
Earth,False,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0,17.0,E,T,G,396,2425,6,True,0.0
Earth,True,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,16.0,C,T,G,396,2425,6,True,0.0
Earth,True,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,14.0,L,T,G,396,2425,6,True,0.0
Earth,False,PSO J318.5-22,22.0,False,470.0,435.2063152896486,67.0,16.0,0.0,15.0,B,H,F,496,2428,1,False,988.2063152896486
Earth,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,16.0,D,M,G,394,2430,3,True,0.0
Earth,True,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,17.0,B,M,G,394,2430,3,True,0.0
Earth,False,TRAPPIST-1e,19.0,False,785.0,0.0,0.0,0.0,0.0,16.0,R,M,G,394,2430,3,False,785.0
Earth,True,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0,18.0,M,S,G,397,2434,2,True,0.0
Earth,False,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0,17.0,S,S,F,500,2434,2,False,702.0
Earth,False,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0,13.0,L,H,F,502,2437,1,False,2630.0
Earth,False,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0,16.0,L,S,G,398,2440,1,False,766.0
Earth,False,TRAPPIST-1e,42.0,False,549.0,435.2063152896486,2.0,252.0,0.0,13.0,C,S,F,469,2447,1,False,1238.2063152896485
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,15.0,P,I,B,71,2448,2,True,0.0
Europa,True,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0,15.0,S,I,B,71,2448,2,True,0.0
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0,13.0,C,F,F,509,2450,1,False,2077.0
Earth,True,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,16.0,V,K,G,401,2459,1,True,0.0
Mars,False,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,299.39602555003546,40.0,11.0,C,T,E,148,2464,1,False,2646.3960255500356
Mars,False,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0,10.0,C,B,D,82,2465,1,False,1054.0
Europa,True,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0,14.0,S,M,E,172,2468,1,True,0.0
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,11.0,C,A,F,473,2469,2,True,0.0
Mars,False,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0,10.0,M,A,F,473,2469,2,False,1149.0
Earth,False,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0,17.0,W,C,F,474,2473,1,False,870.0
Earth,True,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0,14.0,A,I,G,400,2481,2,True,0.0
Earth,False,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0,14.0,H,I,F,84,2481,2,False,787.0
Europa,False,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0,17.0,M,N,D,84,2482,2,False,5830.0
Europa,False,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0,15.0,L,N,D,84,2482,2,False,7028.0
Mars,True,TRAPPIST-1e,71.0,False,0.0,0.0,0.0,0.0,0.0,10.0,E,C,F,478,2484,2,True,0.0
Mars,False,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0,12.0,C,C,F,478,2484,2,False,1039.0
Mars,False,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0,9.0,Z,L,E,175,2485,1,False,1298.0
Mars,False,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0,10.0,H,S,F,514,2487,3,True,0.0
Mars,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,10.0,L,S,F,514,2487,3,True,0.0
Mars,False,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0,10.0,B,S,D,73,2487,3,False,2578.0
Earth,False,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0,13.0,C,B,F,479,2490,1,False,802.0
Europa,False,55 Cancri e,33.0,False,1.0,435.2063152896486,0.0,0.0,6031.0,15.0,W,R,C,88,2493,2,False,6467.206315289649
Europa,False,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0,14.0,M,R,C,88,2493,2,False,33389.0
Europa,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,16.0,S,B,B,95,2494,2,True,0.0
Europa,False,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0,17.0,W,B,B,95,2494,2,False,8139.0
Earth,False,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0,14.0,G,D,G,402,2495,1,False,628.0
Europa,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,14.0,T,U,C,90,2501,1,True,0.0
Earth,False,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0,12.0,N,H,F,482,2504,1,False,901.0
Earth,True,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,16.0,J,C,G,405,2507,1,True,0.0
Earth,False,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0,16.0,J,H,F,518,2511,1,False,970.0
Earth,False,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0,13.0,I,D,F,518,2514,1,False,791.0
Mars,True,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,11.0,M,N,F,484,2517,1,True,0.0
Earth,False,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0,13.0,L,M,F,486,2525,1,False,877.0
Europa,False,TRAPPIST-1e,39.0,True,381.0,1222.0,1104.0,121.0,2827.0,15.0,M,H,C,89,2529,1,False,5655.0
Earth,False,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0,13.0,H,K,G,408,2533,1,False,392.0
Mars,True,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,10.0,H,P,F,490,2536,1,True,0.0
Europa,True,55 Cancri e,21.0,False,0.0,0.0,0.0,0.0,0.0,15.0,S,P,B,76,2538,2,True,0.0
Europa,True,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,15.0,W,U,B,76,2538,2,True,0.0
Earth,False,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0,11.0,G,G,F,76,2539,1,False,1019.0
Earth,False,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0,15.0,G,M,F,521,2543,1,False,1010.0
Earth,False,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,307.8493862134089,15.0,G,W,F,493,2554,1,False,1495.849386213409
Mars,True,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,9.0,M,F,F,524,2556,1,True,0.0
Earth,True,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0,13.0,G,H,G,409,2563,1,True,0.0
Earth,False,TRAPPIST-1e,33.0,False,878.0,10.0,0.0,0.0,0.0,17.0,B,E,G,410,2566,1,False,888.0
Mars,True,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,11.0,C,P,E,180,2567,2,True,0.0
Mars,True,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0,8.0,H,P,F,494,2567,2,True,0.0
Earth,False,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0,16.0,M,W,F,495,2568,1,False,640.0
Earth,False,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0,15.0,A,R,F,528,2569,1,False,704.0
Earth,True,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,17.0,G,S,G,413,2570,1,True,0.0
Mars,False,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0,11.0,W,R,F,529,2575,1,False,6606.0
Mars,True,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,10.0,Y,C,F,497,2576,1,True,0.0
Earth,True,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0,11.0,C,D,G,411,2577,2,True,0.0
Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,12.0,J,D,G,411,2577,2,True,0.0
Mars,False,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0,10.0,H,B,F,530,2579,1,False,1347.0
Earth,True,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,18.0,V,W,G,416,2583,1,True,0.0
Europa,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,17.0,P,C,B,79,2585,1,True,0.0
Earth,True,TRAPPIST-1e,42.0,False,0.0,0.0,0.0,0.0,0.0,13.0,W,S,G,418,2586,1,True,0.0
Mars,True,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,10.0,T,H,F,532,2587,2,True,0.0
Mars,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,10.0,H,H,F,532,2587,2,True,0.0
Mars,False,TRAPPIST-1e,15.0,False,81.0,0.0,2267.0,0.0,0.0,10.0,T,K,E,157,2600,1,False,2348.0
Earth,True,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,17.0,H,M,G,414,2603,2,True,0.0
Earth,False,55 Cancri e,15.0,False,0.0,156.0,699.0,45.0,0.0,18.0,C,M,F,501,2603,2,False,900.0
Earth,True,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,17.0,T,G,G,423,2604,1,True,0.0
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,12.0,H,K,G,415,2608,1,True,0.0
Earth,False,TRAPPIST-1e,24.0,False,2469.0,0.0,0.0,0.0,56.0,17.0,M,E,F,502,2610,1,False,2525.0
Earth,False,TRAPPIST-1e,25.0,False,5.0,524.0,267.0,0.0,982.0,17.0,F,K,G,417,2611,1,False,1778.0
Earth,False,TRAPPIST-1e,22.0,False,644.0,2.0,0.0,83.0,0.0,14.0,H,B,F,538,2612,1,False,729.0
Earth,False,TRAPPIST-1e,57.0,False,4.0,0.0,702.0,37.0,0.0,13.0,K,H,F,539,2613,1,False,743.0
Mars,False,TRAPPIST-1e,25.0,False,938.0,0.0,206.0,0.0,289.0,12.0,C,B,F,503,2614,1,False,1433.0
Earth,False,TRAPPIST-1e,21.0,False,0.0,0.0,1352.0,0.0,182.0,13.0,B,B,F,540,2615,1,False,1534.0
Earth,True,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,18.0,M,B,G,425,2620,1,True,0.0
Europa,False,55 Cancri e,27.0,False,11567.0,246.0,0.0,5957.0,496.0,15.0,A,S,C,94,2621,1,False,18266.0
Earth,False,TRAPPIST-1e,18.0,False,419.0,134.0,0.0,311.0,0.0,17.0,M,C,F,506,2623,1,False,864.0
Earth,False,TRAPPIST-1e,61.0,False,1.0,0.0,328.0,241.0,873.0,11.0,N,O,F,507,2630,3,False,1443.0
Earth,True,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,12.0,W,O,G,418,2630,3,True,0.0
Earth,True,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,9.0,S,O,G,418,2630,3,True,0.0
Earth,False,TRAPPIST-1e,27.0,False,0.0,196.0,7.0,0.0,1325.0,13.0,R,H,F,546,2632,1,False,1528.0
Earth,False,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,631.0,350.0,14.0,J,R,F,429,2637,3,False,981.0
Earth,True,PSO J318.5-22,2.0,False,0.0,0.0,0.0,0.0,0.0,16.0,G,R,G,429,2637,3,True,0.0
Earth,False,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,16.0,N,R,G,429,2637,3,True,0.0
Mars,True,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,11.0,G,R,F,509,2639,1,True,0.0
Earth,False,TRAPPIST-1e,22.0,False,2.0,12.0,0.0,630.0,59.0,17.0,G,F,F,512,2644,1,False,703.0
Mars,False,TRAPPIST-1e,32.0,True,733.0,11.0,1819.0,34.0,1.0,10.0,C,B,F,548,2653,1,False,2598.0
Mars,False,TRAPPIST-1e,28.0,False,1.0,435.2063152896486,195.0,62.0,2406.0,12.0,S,R,D,89,2654,1,False,3099.2063152896485
Europa,True,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,17.0,A,C,C,96,2656,1,True,0.0
Europa,False,55 Cancri e,28.0,False,0.0,774.0,2760.0,4171.0,118.0,16.0,A,P,C,92,2665,1,False,7823.0
Europa,True,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,13.0,I,V,B,101,2667,5,True,0.0
Europa,False,TRAPPIST-1e,54.0,False,0.0,373.0,175.6978894949016,400.0,3217.0,15.0,C,V,B,101,2667,5,False,4165.697889494902
Europa,False,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,6.0,3223.0,13.0,R,V,B,101,2667,5,False,3229.0
Europa,True,TRAPPIST-1e,30.0,False,0.0,0.0,0.0,0.0,0.0,15.0,B,V,B,101,2667,5,True,0.0
Europa,True,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0,13.0,D,V,B,101,2667,5,True,0.0
Mars,False,TRAPPIST-1e,39.0,False,1236.0,0.0,849.0,299.39602555003546,0.0,11.0,C,T,F,553,2669,1,False,2384.3960255500356
Earth,False,TRAPPIST-1e,14.0,False,100.0,3821.0,133.0,116.0,8.0,16.0,C,B,G,433,2673,1,False,4178.0
Earth,False,TRAPPIST-1e,8.0,False,0.0,0.0,0.0,0.0,0.0,17.0,S,S,G,425,2674,2,True,0.0
Earth,False,TRAPPIST-1e,22.0,False,0.0,75.0,688.0,42.0,3.0,15.0,H,S,G,425,2674,2,False,808.0
Europa,False,TRAPPIST-1e,27.0,False,0.0,263.0,1.0,8580.0,0.0,14.0,F,N,B,82,2680,1,False,8844.0
Earth,True,PSO J318.5-22,43.0,False,0.0,0.0,0.0,0.0,0.0,14.0,C,T,G,427,2681,1,True,0.0
Earth,False,TRAPPIST-1e,16.0,False,2730.0,397.0,0.0,0.0,56.0,15.0,D,M,F,518,2686,1,False,3183.0
Earth,False,TRAPPIST-1e,40.0,False,4.0,435.2063152896486,0.0,1759.0,0.0,15.0,T,W,G,436,2689,1,False,2198.2063152896485
Europa,True,TRAPPIST-1e,48.0,False,0.0,0.0,0.0,0.0,0.0,12.0,M,A,B,84,2694,2,True,0.0
Europa,False,TRAPPIST-1e,25.0,False,0.0,10754.0,3.0,345.0,478.0,14.0,P,A,C,93,2694,2,False,11580.0
Europa,False,TRAPPIST-1e,29.0,False,0.0,2074.0,0.0,6.0,320.0,14.0,A,C,C,98,2696,1,False,2400.0
Earth,False,PSO J318.5-22,60.0,False,0.0,245.0,0.0,985.0,0.0,15.0,S,T,F,519,2699,1,False,1230.0
Earth,True,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,14.0,J,M,G,430,2705,1,True,0.0
Europa,True,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,15.0,A,T,B,104,2710,2,True,0.0
Europa,True,55 Cancri e,35.0,False,0.0,0.0,0.0,0.0,0.0,15.0,N,T,B,104,2710,2,True,0.0
Mars,False,TRAPPIST-1e,23.0,False,855.0,1296.0,3765.0,0.0,0.0,10.0,D,P,F,560,2711,1,False,5916.0
Mars,False,TRAPPIST-1e,24.0,False,671.0,0.0,344.0,0.0,6.0,9.0,F,G,E,162,2715,2,False,1021.0
Mars,False,TRAPPIST-1e,15.0,False,1416.0,0.0,1184.0,3.0,0.0,11.0,P,G,F,562,2715,2,False,2603.0
Europa,False,TRAPPIST-1e,18.0,False,0.0,435.2063152896486,0.0,1685.0,307.8493862134089,16.0,M,F,D,80,2716,2,False,2428.055701503057
Europa,True,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,15.0,M,F,D,80,2716,2,True,0.0
Mars,False,TRAPPIST-1e,39.0,False,2194.0,1034.0,21.0,0.0,0.0,9.0,M,C,D,92,2719,3,False,3249.0
Mars,True,TRAPPIST-1e,12.0,False,0.0,0.0,0.0,0.0,0.0,11.0,S,C,F,524,2719,3,True,0.0
Mars,False,TRAPPIST-1e,43.0,False,1259.0,0.0,0.0,963.0,0.0,12.0,H,C,F,524,2719,3,False,2222.0
Mars,False,TRAPPIST-1e,45.0,False,16.0,0.0,1103.0,299.39602555003546,0.0,9.0,T,M,F,526,2728,1,False,1418.3960255500356
Earth,True,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,13.0,R,F,G,434,2731,1,True,0.0
